Pclass,Sex,Age,SibSp,Parch,Fare,Cabin
2,male,17,0,0,73.5,
2,female,60,1,0,26,
3,female,38,4,2,7.775,
1,male,42,0,0,42.5,B11
3,female,,0,0,7.8792,
1,male,57,1,1,164.8667,
1,female,50,1,1,211.5,C80
3,male,,0,0,8.05,
2,female,30,1,0,13.8583,
3,male,21,0,0,8.05,
2,female,22,0,0,10.5,F33
3,male,21,0,0,7.7958,
1,female,53,0,0,27.4458,
3,female,,0,2,15.2458,
3,male,23,0,0,7.7958,
3,female,,0,0,7.75,
3,male,40.5,0,0,15.1,
2,male,36,0,0,13,
2,male,14,0,0,65,
1,female,21,0,0,26.55,
3,male,21,1,0,6.4958,
3,male,,0,0,7.8792,
1,male,39,1,0,71.2833,C85
3,male,20,0,0,7.8542,
1,male,64,1,0,75.25,D37
3,male,20,0,0,7.225,
2,female,18,1,1,13,
1,female,48,1,0,106.425,C86
1,female,55,0,0,27.7208,
2,female,45,0,2,30,
1,male,45,1,1,134.5,E34
3,male,,0,0,7.8875,
3,male,,1,2,23.45,
1,male,41,1,0,51.8625,D21
2,female,22,0,0,21,
2,male,42,1,1,32.5,
2,female,29,1,0,26,
3,female,,1,0,14.4542,
2,female,0.92,1,2,27.75,
3,male,20,0,0,7.925,
1,male,27,1,0,136.7792,C89
3,male,24,0,0,9.325,
3,male,32.5,0,0,9.5,
3,male,,0,0,7.55,
3,male,,0,0,7.75,
3,male,28,0,0,8.05,
2,female,19,0,0,13,
3,male,21,0,0,7.775,
3,male,36.5,1,0,17.4,
3,male,21,0,0,7.8542,
2,female,29,0,2,23,
3,female,1,1,1,12.1833,
2,male,30,0,0,12.7375,
3,male,,0,0,7.8958,
1,male,,0,0,0,
3,male,,0,0,7.55,
3,female,,0,0,8.05,
3,male,17,0,0,8.6625,
1,male,46,0,0,75.2417,C6
3,male,,0,0,7.75,
1,female,26,1,0,136.7792,C89
3,female,,1,0,15.5,
3,male,,0,0,7.225,
2,female,20,1,0,26,
2,male,28,0,0,10.5,
2,male,40,1,0,26,
2,male,30,1,0,21,
2,male,22,0,0,10.5,
3,female,23,0,0,8.6625,
3,male,0.75,1,1,13.775,
3,female,,0,0,7.75,
3,female,9,1,1,15.2458,
3,female,2,1,1,20.2125,
3,male,36,0,0,7.25,
3,male,,0,0,7.25,
1,male,24,1,0,82.2667,B45
3,male,,0,0,7.2292,F E46
3,male,,0,0,8.05,
1,male,,0,0,39.6,
3,female,30,0,0,6.95,
3,male,,0,0,7.2292,
1,male,53,1,1,81.8583,A34
3,male,36,0,0,9.5,
3,male,26,0,0,7.8958,
2,female,1,1,2,41.5792,
3,male,,2,0,21.6792,
1,male,30,0,0,45.5,
3,male,29,0,0,7.8542,
3,male,32,0,0,7.775,
2,male,,0,0,15.0458,D
2,male,43,0,1,21,
3,male,24,0,0,8.6625,
3,female,,0,0,7.75,
1,female,64,1,1,26.55,B26
1,male,30,1,2,151.55,C22 C26
3,male,0.83,0,1,9.35,
1,male,55,1,1,93.5,B69
3,female,45,1,0,14.1083,
3,male,18,0,0,8.6625,
3,male,22,0,0,7.225,
3,male,,0,0,7.575,
3,female,37,0,0,7.75,
1,female,55,0,0,135.6333,C32
3,female,17,0,0,7.7333,
1,male,57,1,0,146.5208,B78
2,male,19,0,0,10.5,
3,male,27,0,0,7.8542,
2,male,22,2,0,31.5,
3,male,26,0,0,7.775,
3,male,25,0,0,7.2292,F E57
2,male,26,0,0,13,F2
1,male,33,0,0,26.55,
1,female,39,0,0,211.3375,
3,male,23,0,0,7.05,
2,female,12,2,1,39,F4
1,male,46,0,0,79.2,
2,male,29,1,0,26,
2,male,21,0,0,13,
2,female,48,0,2,36.75,
1,male,39,0,0,29.7,A18
3,male,,0,0,7.225,
3,female,19,1,1,15.7417,
3,male,27,0,0,7.8958,
1,male,30,0,0,26,C106
2,male,32,0,0,13,
3,male,39,0,2,7.2292,
2,male,25,0,0,31.5,
3,male,,0,0,7.2292,
2,male,18,0,0,10.5,
3,male,32,0,0,7.5792,
3,male,,1,9,69.55,
1,female,58,0,1,512.3292,B51 B53 B55
3,male,,1,1,14.5,
3,female,16,0,0,7.65,
2,male,26,0,0,13,
3,female,38,0,0,7.2292,
2,male,24,0,0,13.5,
2,female,31,0,0,21,
1,female,45,0,1,63.3583,D10 D12
2,male,25,0,0,10.5,
2,male,18,0,0,73.5,
2,male,49,1,2,65,
3,female,0.17,1,2,20.575,
1,male,50,0,0,26,E60
1,female,59,2,0,51.4792,C101
3,male,,0,0,7.8792,
3,male,,0,0,7.75,
3,female,30,1,0,15.55,
3,male,14.5,8,2,69.55,
2,female,24,1,1,37.0042,
2,female,31,0,0,21,
3,male,27,0,0,8.6625,
1,female,25,1,0,55.4417,E50
3,female,,1,9,69.55,
3,male,,1,0,14.4583,
3,female,22,0,0,39.6875,
1,female,45,0,1,59.4,
2,male,29,0,0,13.8583,
2,male,21,1,0,11.5,
1,female,31,0,0,134.5,E39 E41
1,male,49,0,0,0,B52 B54 B56
2,male,44,0,0,13,
1,female,54,1,1,81.8583,A34
1,female,45,0,0,262.375,
3,female,22,2,0,8.6625,
2,male,21,0,0,11.5,
1,male,55,0,0,50,C39
3,male,5,4,2,31.3875,
3,male,,0,0,7.75,
3,male,26,0,0,7.8792,
3,female,,0,0,14.5,
3,female,19,1,0,16.1,
2,male,,0,0,12.875,
2,female,24,1,2,65,
3,male,24,0,0,7.775,
2,male,57,0,0,13,
3,male,21,0,0,7.75,
3,male,6,3,1,21.075,
1,male,23,0,0,93.5,B24
1,female,51,0,1,39.4,D28
3,male,13,0,2,20.25,
2,male,47,0,0,10.5,
3,male,29,3,1,22.025,
1,female,18,1,0,60,C31
3,male,24,0,0,7.25,
1,female,48,1,1,79.2,B41
3,male,22,0,0,7.775,
3,male,31,0,0,7.7333,
1,female,30,0,0,164.8667,C7
2,male,38,1,0,21,
1,female,22,0,1,59.4,
1,male,17,0,0,47.1,
1,male,43,1,0,27.7208,D40
2,male,20,0,0,13.8625,D38
2,male,23,1,0,10.5,
1,male,50,1,1,211.5,C80
3,female,,0,0,7.7208,
3,female,3,1,1,13.775,
3,female,,0,0,7.75,
1,female,37,1,0,90,C78
3,female,28,0,0,7.775,
3,male,,0,0,8.05,
1,female,39,0,0,108.9,C105
3,male,38.5,0,0,7.25,
3,male,,0,0,8.05,
3,male,,1,1,22.3583,
